_id,code,summarized_text
MINHA/E/2023/0002397,4842,"Grievance Summary:

Mohd Aarif's passport application (Number: X-X-X-X-X) has been under review at the Regional Passport Office (RPO) for over 9 months. Despite completing all necessary steps, including police verification, the application remains pending. Mohd Aarif requests immediate attention and a positive response.

"
MINHA/E/2023/0002399,4917,"

The complainant, Madhujit Roy, reports being a victim of cybercrime perpetrated by a group of Nigerian foreigners. The complainant has filed a grievance with the Sushant Lok Police Station (PS) in Gurgaon, where Officer Naveen Kumar is assisting. The cyber criminals have not been apprehended despite investigations, and the complainant requests assistance in recovering their stolen funds.

"
MINHA/E/2023/0002400,4842,"During passport detail correction, a police verification was initiated in December. The assigned officer, Krishan Kumar, demanded a bribe of 4500 rupees to clear the verification. Despite providing proof of residence, the officer initially objected and asked the applicant to pay the bribe. The applicant later paid the bribe in cash during a subsequent visit to the passport office, where Kumar was again assigned to the case. The applicant raised concerns about the corrupt system that allows such demands for bribes.

"
MINHA/E/2023/0002401,4841,"Mr. Pierson Gonsalves applied for a Belgium visa on December 6, 2022, for a planned departure on December 21, 2022. Despite not receiving a response from the embassy, the applicant's flight and other bookings were canceled. The tracking system shows the application is still pending with the embassy, and VFS personnel are unable to assist. The embassy does not respond to phone calls, and the applicant has been on hold for extended periods without an answer. The applicant requests that their passport be returned to them if the visa has been denied, as it has been over 45 days since the application was submitted. The applicant expresses dissatisfaction with the lack of communication and poor service from the embassy.

"
MINHA/E/2023/0002408,4842,"The grievance states that the passport application status for the writer's children has not changed in over 3 weeks. The writer requests an investigation into the matter and an update on the application status.

"
MINHA/E/2023/0002409,4938,"The given grievance claims that the actions taken by the Directorate of Pension and Deputy Director SCERT regarding the blockage of the petitioner's demise security fund are invalid because the petitioner was under reinstatement of duty at DIET Ramanathapuram and reappointment at DIET Perundurai, preventing DIET Perundurai from taking any action since February 2017. The petitioner requests the termination of the Deputy Director SCERT from government service and immediate disbursement of the demise security fund from the Chennai District Treasury Higher Officer. The petitioner also accuses the Deputy Director SCERT of hiding in their neighborhood and requests his transfer to Chennai for a magisterial trial before facing further action.

"
MINHA/E/2023/0002412,4938,"A grievance is filed against SCERT Joint Director Chennai Dr T Rajendran. He allegedly ignored the investigation into Dr Jeyanthi's misconduct, initially closed by Joint Director Mr Balamurugan, and initiated a new inquiry on September 30th, 2022. The grievance alleges that the charges were framed as denial of reinstatement salary by Dr Jeyanthi, which was never initiated as per the Reinstatement of Duty order. It also claims that Mr Kandaswamy, a criminal, influenced Dr Rajendran to engage in heinous acts and that both should be arrested. Additionally, it alleges that Mr Kandaswamy abducted Dr Jeyanthi, the wife of Dr Ramaswamy, a doctor in Erode Thindal, and that he should be arrested for this abduction.

"
MINHA/E/2023/0002413,4938,"Dr. Jeyanthi, wife of Dr. Ramaswamy from Erode, alleges that Mr. Kandaswamy has been coerced by the police to manipulate Mr. Ramachandran into an intimate relationship.

The complainant threatens to expose this alleged police misconduct through the media, including live video coverage, if no action is taken to prevent it. They also claim that an AC machine may have been placed in Kandaswamy's home as part of a planned assault.

"
MINHA/E/2023/0002414,4937,"Grievance alleges false documentation, extortion, criminal conspiracy, false evidence fabrication, harassment, ragging, blackmail, coercion, and power abuse by IISER Pune Director (Jayant Udgaonkar) and Registrar (G. Raja Sekhar), including discriminatory support to criminals in exchange for sexual favours, and student deaths and injuries. Dean of Student Affairs (Saikrishnan Kaiyarat) is accused of coercion and blackmail.

"
MINHA/E/2023/0002419,4938,"Palini Police Station allegedly obstructed the residence of Kaliappan's family, who were involved in an inter-caste marriage, in a government employee housing complex. The police are accused of restricting entry based on caste status and interfering with Kaliappan's government employment. The grievance demands that all Palni Police Officers be terminated for promoting caste discrimination.

"
MINHA/E/2023/0002422,4938,"The grievance alleges that a couple residing in an M.R. Waste Paper store does not have police authorization to rent the property due to their non-governmental employment. The grievance highlights the requirement for police sanction to prevent potential criminal activity and references a previous FIR for an attack with a tube light originating from the same establishment. The grievance questions the lack of action by police officers in the Madurai Anna Nagar police station, implying police negligence and rowdyism.

"
MINHA/E/2023/0002423,4842,"The applicant applied for a passport on November 27, 2022 (file no. X-X-X-X-X). Both police and POPSK verification were completed on December 21 but the status still indicates pending verification at the regional passport office. The applicant contacted the office but received no response.

The applicant is a college student studying in Bangalore, originally from Jammu and Kashmir. They applied through their college and submitted a bonafide certificate, but police verification was mistakenly conducted in their hometown. Two police verifications have been completed, yet the passport status remains unchanged.

The applicant missed a call from the office while taking an exam but called back immediately after without success. They urgently need their passport for job purposes and request immediate resolution.

"
MINHA/E/2023/0002424,4938,"Grievance:

Mr. Kandaswamy has not been recruited as a Police Constable by the TNPSC Exam. The grievance states that it would be better to remove the name board regarding his status as a Retired Police Officer and the temple decoration board on his home, as these are causing issues for the grievant.

"
MINHA/E/2023/0002427,4938,"A grievance was filed regarding noise pollution from cooking in an illegal residence occupied by Mr. Kandaswamy. The cooking gas company agents reported the illegal residents to the police, citing the noise as a nuisance. The grievance emphasizes that no one should obstruct the rights of others in adjacent properties.

"
MINHA/E/2023/0002433,4904,"Commissioner Vivek Phansalkar, Maharashtra IPS

Respected Sir,

I am writing to lodge a complaint against Shrutika Kamtekar for verbal abuse of my mother, Asha Kamtekar.

Asha Kamtekar, 62, with a history of heart surgery, is regularly verbally abused by her daughter-in-law, Shrutika Kamtekar. The abuse includes name-calling, threats of eviction, humiliation, gaslighting, and insults about her age and worth.

This abuse has caused Asha Kamtekar severe emotional distress and trauma. We have refrained from reporting to the local police due to threats from Shrutika Kamtekar.

I request your cognizance and assistance in resolving this situation.

Contact details of the victim, Asha Kamtekar: X3X2X3X9X5

Thank you.

Ulka Kamtekar
X3X6X7X5X7

"
MINHA/E/2023/0002444,4878,"
**Accused Officer:** Sub-Inspector Parveen Malik, Chandhi Mandir Police Station, Panchkula

**Allegations:**

* Sub-Inspector Parveen Malik is colluding with a thief named Rahul from Panipat.
* Malik initially arrested Rahul and recovered stolen goods.
* However, Malik released the thief without informing the complainant.
* Malik caused damages to the complainant's vehicle worth Rs. 1.5 lakhs.
* Malik is allegedly demanding Rs. 15,000 from the thief to settle the complaint.
* Malik is supporting the thief instead of apprehending them.
* Malik is refusing to return the recovered goods to the complainant.
* Malik claims that he is not afraid of complaints.
* Malik allegedly accepted bribes from the thief.
* Malik is pressuring the complainant to withdraw the complaint and engaging in bullying tactics.

"
MINHA/E/2023/0002445,4937,"An employee of IISER Pune alleges fraudulent and malicious notices/orders by the Office of the Registrar and seeks legal justification for the same.

"
MINHA/E/2023/0002460,4874,"My physically challenged father has been on a hunger strike for the past 3 days to protest against police inaction. For the past 88 days, the Police Inspector of West Devpur Police Station in Sakri Road, Dhule, Maharashtra has been delaying court orders. He has been harassing my father physically and mentally both directly and indirectly. Despite repeated correspondence, the administration's indifference led my father to go on a hunger strike. It is the government's responsibility to protect him. I request the government to intervene and ensure justice.

"
MINHA/E/2023/0002463,4938,"Nearby plots have been constructed without proper building and patta sanctions. The neighbors have also built first floors without obtaining necessary permissions, resulting in additional land usage. To ensure safety, the Madurai City Anna Nagar Police Station is requested to place pet dogs within the plots with first-floor constructions to prevent potential hazards.

"
MINHA/E/2023/0002465,4938,"A complaint against retired police officer Mr. Kandaswamy alleges that he has planted a tree near his neighbor's property, extending its branches into the neighbor's terrace. The neighbor claims that the tree creates a dark and unsightly terrace and that Kandaswamy has refused to cut the branches. The neighbor also alleges that Kandaswamy has been intimidating him by threatening to send women to his property and by making false accusations of police misconduct. The neighbor has filed a petition with the Indian government, claiming that Kandaswamy's actions amount to attempted murder.

"
MINHA/E/2023/0002469,4842,"Mr. Umed Bhayani (File No: X-X-X-X-X) applied for a passport on 01/09/22 and submitted documents on 12/09/22. His police verification was cleared on 21/12/22, but the passport application has been under review since 20/12/22 following an appointment at the Ahmedabad regional office. Despite inquiries, Mr. Bhayani has not received his passport.

"
MINHA/E/2023/0002470,4921,"

On January 13, 2022, staff members from Karur Vysya Bank's Karaikudi Branch allegedly harassed a senior citizen woman into signing papers. The staff involved were:

* Mr. XEXTXIXKXMXRXN (Divisional Officer)
* Mr. K. Suresh (Branch Manager)
* Mr. Panju (Appraiser)
* An unnamed female staff member

On September 6, 2022, the same staff members, along with the unnamed female employee, visited the woman's home in Karaikudi and again requested her signature on documents. The woman refused, citing her senior citizen status and physical limitations due to hamstring problems.

"
MINHA/E/2023/0002472,4794,"Dear Sir,

As a 27-year-old Indian citizen, I have researched the unauthorized occupation of a significant territory in Sindh province, Pakistan, which is an integral part of India. Over the past five years, I have collected crucial evidence and documentation on this matter and am eager to present it to the Honorable Home Minister.

Despite India's past attempts to foster friendship with Pakistan, it has only faced hostility in return. For the past two years, I have unsuccessfully tried to meet the Honorable Home Minister to discuss this matter.

I understand that this medium may not be the most appropriate, but I assure you that I will not waste his valuable time. The protection of our nation's sovereignty and integrity falls not only on the government and security agencies but also on each Indian citizen. I trust that you will assist me in this endeavor.

Thank you for your time and consideration.

"
MINHA/E/2023/0002475,4916,"Dear Sir,

I am an Andaman and Nicobar Islands journalist who has operated a YouTube channel since 2020, where I raise public issues and question authorities.

I have received information that my phone calls, WhatsApp messages, and Twitter information are being illegally retrieved by a police constable who previously worked in Port Blair's Cyber Cell and is now posted in Campbelbay Island. This is being done for personal gain.

As a journalist, I have confidential sources who provide me with information. It is inappropriate for a police constable to obtain and use such information, as it constitutes an abuse of power.

The constable has allegedly retrieved information about his friend's wife/acquaintance in the past, using his personal laptop. Whether or not senior officers are aware of this is also under investigation.

I request your assistance in investigating this abuse of power and taking appropriate action. On January 28, 2023, the constable acquired my BSNL and Airtel phone numbers and is continuing to gather information from my phone calls, WhatsApp, and other social media.

I am unaware of any payments made for these actions. I urge you to take appropriate measures to deter such behavior in the future.

Thank you.

"
MINHA/E/2023/0002478,4918,"

On January 13, 2022, I, Ar Xextxaxaxsxmx, a senior citizen woman from Tamil Nadu, was harassed and forced to sign some papers. Again, on September 6, 2022, four individuals:

1. Mr. Xextxixkxmxrxn
2. Mr. K. Suresh (Branch Manager, Karur Vysya Bank)
3. Appraiser Mr. Panju
4. An unidentified woman

visited my house in Karaikudi and asked me to sign more papers. I have a hamstring problem and am unable to walk properly.

I request an investigation into this incident and appropriate action against the perpetrators. I also request protection and security for myself.

"
MINHA/E/2023/0002482,4842,"Bhupendra Vishnoi applied for passport renewal 45 days ago. His police verification was completed 30 days ago. Passport officials requested him to visit the RPO-Dehradun due to difficulties accessing his old passport records. However, he has been unable to secure an online appointment for the past 45 days. Vishnoi asserts that all documentation, including police verification, is complete and requests either an appointment or passport processing to be arranged.

"
MINHA/E/2023/0002488,4842,"

The complainant, Shivani Gorasiya (DOB: 02/08/2007), applied for her passport three months ago (File No.: X-X-X-X-X). However, it has not been issued yet. The application status consistently shows that it is undergoing police verification.

Despite contacting customer care multiple times, she has only been informed that the passport is still in process. The complainant requests urgent assistance in resolving this issue and receiving her passport as soon as possible.

"
MINHA/E/2023/0002492,4842,"A three-month-old passport application remains unissued due to an ongoing police verification which has not progressed for the past month. Despite contacting customer care, the applicant was informed that the passport is still being processed.

Applicant Details:
- File Number: X-X-X-X-X
- Date of Birth: 02/08/2007
- Name: Sumit Manji Gorasiya

"
MINHA/E/2023/0002498,4938,"Grievance to Palni Police Station:

The complainant alleges that due to interference by Palni Kaliappan and Vasuki, the complainant is facing difficulties obtaining milk and groceries at their doorstep. The complainant is concerned that this is due to their being listed in the police station's absconder records.

The complainant believes that this alleged obstruction is intended to prevent them from obtaining a government job through caste rank, as they are pursuing higher education for government recruitment. The complainant requests the police station to investigate and provide information about the absconder status of Palni Kaliappan and their family members at 42nd Velliya Nadar Street.

"
MINHA/E/2023/0002502,4938,"The complainant, a TN TRB employee, alleges that Joint Director SCERT Chennai has withheld their salary from 2010 to 2017 without valid reason. The complainant claims they are entitled to any departmental duty as per the Psy Scale and that Executive Side officials are unaware of political interference in financial matters. The complainant also references a statement from a political MLA about Tamil Nadu's status, countering it with evidence of achievements in Higher Education in other states. They demand the release of their pending salary, stating that the stoppage of salary is not authorized and should be treated as a severe penalty. The complainant threatens to take action to recover their salary if it is not released.

"
MINHA/E/2023/0002503,4806,"An individual expresses outrage over a Facebook post that depicts a government employee disrespectfully using the national flag to clean their table. The complainant requests action to be taken against those responsible for this degrading act and provides a video and Facebook link as evidence.

"
MINHA/E/2023/0002504,4904,"

IPS Officer: Arpit Jain, Haryana

State: Haryana
District: Sirsa
Police Station: Rania
Year: 2022
FIR Number: 300
Date: 17/02/2022
Sections: 380, 457 IPC

Complainant: Parveen

The grievance states that no recovery has been made by police officials in FIR No. 300, despite the passage of time. The complainant requests the authorities to take necessary action in the matter.

"
MINHA/E/2023/0002513,4842,"A resident of Ashoka Vihar, Pandri Kalimata Ward, Raipur, Chhattisgarh applied for a passport on 09/11/2022 and completed all the required formalities. Despite police and CID verifications being completed in November 2022, the passport has not been issued even after a year. The applicant still receives the following status update: ""Police Verification Report for passport application is under review at the Regional Passport Office. Passport will be dispatched after Police Verification Report is found clear."" The applicant kindly requests assistance in resolving the issue and obtaining the passport.

"
MINHA/E/2023/0002515,4819,"Despite repeated communications, the petitioner alleges that they have not received fair treatment from government officials in accordance with official directives. They claim to have been subjected to evasive tactics and delays in resolving their issue. The petitioner implores the Prime Minister's intervention, requesting that their case be submitted to the Ministry for resolution. They maintain that the government must adhere to its own laws and regulations and serve as a competent court of justice. The petitioner emphasizes their humble status and appeals to the Prime Minister's divine authority to ensure they receive justice as per the Indian Constitution.

"
MINHA/E/2023/0002527,4842,"Girirajan Jagadeesan requests an urgent passport reissue due to a job offer in Mauritius that requires joining on February 20th, 2023. He explains that his company needs his passport for visa processing. He is prepared to provide any necessary documents or information for the passport issuance.

"
MINHA/E/2023/0002528,4874,"गत 6 महीनों से, शिकायतकर्ता अपने घर तक नहीं पहुंच पा रहे हैं क्योंकि विभिन्न विभाग (DDA, MCD, दिल्ली पुलिस) शिकायत को एक-दूसरे के अधिकार क्षेत्र का मामला बता रहे हैं।

शिकायतकर्ता का आरोप है कि उनके ऊपर के पड़ोसियों ने अपने छत पर अतिक्रमण किया है और शिकायतकर्ता के घर की मरम्मत में बाधा डाल रहे हैं। पुलिस ने दोनों पक्षों को चालान किया है, लेकिन शिकायतकर्ता का कहना है कि उन्होंने कोई अतिक्रमण नहीं किया है।

शिकायतकर्ता का आरोप है कि पुलिस पक्षपातपूर्ण ढंग से कार्य कर रही है और क्षेत्र के लोगों को परेशान कर रही है। वे विभागों से अनुरोध करते हैं कि वे मामला सुलझाएं और शिकायतकर्ता को अपने घर में रहने दें।

"
MINHA/E/2023/0002529,4904,"
Individual residing at 40A/88 CR Park, Delhi, has lodged complaints for the past six months, reporting harassment from the occupants of 40B/88 CR Park (Mr. and Mrs. Gharami). The occupants have illegally constructed a floor on their terrace and have threatened and damaged the complainant's property.

The police, DDA, and MCD have been approached for assistance, but they have continuously shifted responsibility among themselves. The complainant has attempted to resolve the issue by filing complaints and providing photographic evidence.

The complainant asserts that no construction or encroachment has been done on their property and that they are merely undertaking necessary repairs. They request that the responsible authorities address the matter and provide justice, allowing them to reside peacefully in their home.

"
MINHA/E/2023/0002542,4958,"Constable Sayed Rahaman requests a transfer to Malda due to family circumstances. His wife passed away on June 11, 2022, leaving him with a 4-year-old son and an elderly father with diabetes. The distance from his current posting in Jammu prevents him from properly caring for them. Despite submitting applications for the past three months, his request has been denied by the BSF Headquarters. This has caused him distress, affecting his ability to perform his duties effectively.

"
MINHA/E/2023/0002543,4917,"Cybercrime complaints were reported to the Akkalkot North Police Station and Solapur City Cyber Crime Police Station. An amount is on hold through the portal, but local police are not assisting in refunding the money. The police are also not taking necessary action or registering an FIR. The request is for assistance in resolving this issue.

"
MINHA/E/2023/0002547,4916,"A complaint was filed with the Maharashtra Cyber Crime portal, but the complaint is not being handled properly. The department of Maharashtra is being requested to direct them to register a proper complaint.

"
MINHA/E/2023/0002549,4842,"Regarding the delayed processing of passport application X-X-X-X-X, Pankaj Singh Kushwah of Agra, Uttar Pradesh, applied on 23/10/2021. Despite completing formalities and police verifications in November 2021, the passport remains unissued after a year. The application status remains under review at the Regional Passport Office. Mr. Kushwah requests assistance in resolving the issue and obtaining his passport.

"
MINHA/E/2023/0002550,4842,"Dear Sir/Madam,

On 05/12/2022, I applied for a passport (file no: X-X-X-X-X) at the Passport Seva Kendra. I completed all formalities, including the police and CID verifications on 17/01/2023.

However, my passport has not yet been issued, and my application status currently shows that the Police Verification Report is under review at the Regional Passport Office. The passport will be dispatched after clearance.

I request you to investigate this issue and help facilitate the issuance of my passport.

Thank you for your attention.

Sincerely,
Enagati Rohit

"
MINHA/E/2023/0002554,4842,"

A request to the Regional Passport Office in YSR Kadapa District, Kadapa, for the immediate issuance of a passport for Patan Shafia (File No. X-X-X-X-X).

The police verification report for this application was submitted on October 2, 2022, via the PSP System. Despite this, the passport has not yet been received.

The applicant requests that the passport be granted and dispatched as soon as possible to Patan Shafia, who resides at 5/102, BEEGALA STREET, DIGUVAPETAT, SIDHOUT MANDAL in YSR Kadapa District.

"
MINHA/E/2023/0002563,4938,"A grievance is made to the Palni Police Station, requesting that the Police Incharge Duty be given to Ms. Raji, the Assistant Professor, due to her nomination as Assistant Professor in Saraswathi Narayanan College.

The grievance alleges that Mr. Jeyakumar was appointed as Assistant Professor of Economics despite the payment of a large sum for library fees. Additionally, the grievance claims that the daughter of a retired professor at the college, Mutharasi, who belongs to the Accountancy Department, should not be appointed as Police Incharge Officer.

The grievance also accuses An Kaliappan of harassing and interfering with the complainant in Madurai, and requests that the police lock up Kaliappan and Mutharasi in their residence and report their movements.

The grievance further claims that retired Neighborhood Police Officer Mr. Kandaswamy is involved in criminal activities and has been collecting weapons, and that this information should be blocked.

The grievance raises concerns about the possibility of riots in Madurai due to violence between Devar nadar and Gounder communities, and alleges that the Government Rajaaji Hospital was set on fire by people from wood selling shops.

"
MINHA/E/2023/0002568,4842,"Agrika Vashishtha (File No.: X-X-X-X-X, DOB: 21/03/1999) applied for a normal passport on 01/12/2022. Despite completing all formalities, attending the passport office, and receiving a police verification report on 17/01/2023, the passport has not been issued. The status remains at ""Police Verification under review at RPO,"" with no updates. Despite contacting RPO Ghaziabad via phone, email, and Twitter, Vashishtha has received no response. She urgently requires the passport for career purposes.

"
MINHA/E/2023/0002574,4874,"On July 26, 2021, the complainant filed a grievance (reference number XMXPX/X/X0X1X0X5X1X3) on the Centralized Public Grievance Redress and Monitoring System (CPGRAM) website. On January 28, 2023, the complainant received an email stating that the grievance had been closed on January 24, 2023, without explanation.

The complainant's stolen property has not been recovered, and they argue that closing the grievance without resolution defeats its purpose. The complainant further criticizes the police's response, which they perceive as dismissive, citing numerous unrecovered thefts in Hasi town over the past year and a half.

The complainant requests that the grievance be reopened and that strict action be taken to recover their stolen property.

"
MINHA/E/2023/0002577,4789,"**Grievance of Lack of Coordination between Old Age Homes and Orphanages**

The grievance emphasizes the need for better coordination between old age homes and orphanages to provide a family-like environment for both the elderly and children. The benefits of fostering this connection include:

* Education and inculcation of values for children
* Support for the elderly in their later years
* Reducing the isolation experienced by both groups

Therefore, it is proposed that current arrangements be revised to create a shared living space for elderly individuals and children, allowing them to interact and share their experiences, providing mutual support and a sense of belonging.

"
MINHA/E/2023/0002579,4842,"On January 13, 2023, Mr. Tadiparthi Subhash Chandra Bose applied for a passport. Despite completing all formalities, including police and CID verifications in January 2023, his passport has not been issued. The status update indicates that the police verification report is still under review by the Regional Passport Office, and the passport will be dispatched upon clearance. Mr. Bose urgently requires the passport for GRE and TOEFL exam registrations, which have limited slot availability. He requests assistance in resolving the delay and obtaining his passport promptly.

"
MINHA/E/2023/0002584,4841,"The complaint alleges the lack of internet connectivity at the Vikhroli PSPK on 03-Oct-2022, which prevented passport renewal. Despite prior payment of Rs. 1,500 and a scheduled appointment, the applicant was unable to complete the renewal and was directed to reschedule. However, free rescheduling was unavailable, necessitating a new appointment with additional payment and TATKAL charges totaling Rs. 3,000. Additionally, flight tickets had to be rebooked, incurring further expenses. A grievance logged on 03-Oct-2022 (SR No. X2X1X6X5X0) remains unresolved despite two months, prompting the request for a refund of the initial application fee.

"
MINHA/E/2023/0002588,4887,"The grievance requests a law be passed requiring the accurate depiction of the Indian map in YouTube videos. Specifically, the website worlddata.info is cited as a reference for the correct representation of the Indian map.

"
MINHA/E/2023/0002606,4871,"On January 24, 2023, Ganesh Kokate visited the Patoda Police Station to file a kidnapping complaint (FIR No. 0017/2023). I/C Inspector Pawar allegedly refused to register the complaint and physically assaulted Kokate.

Kokate obtained permission from the High Court to file a case of police brutality against Pawar. Dalit activists and villagers of Daskheda have protested the incident.

The grievance requests the Superintendent of Police to take disciplinary action against Pawar for his alleged misconduct and dereliction of duty.

"
MINHA/E/2023/0002621,4842,"Passport file (X-X-X-X-X) submitted to RPO Lucknow on December 8th is pending. Police verification is complete. No updates have been provided for the last two months. Request for status update and resolution of any issues.

"
MINHA/E/2023/0002625,4828,"Complaint number: ( XOXMX/X/X0X3X0X0X1X )
Despite 20 days having passed since this complaint was filed, no action has been taken by the concerned authorities. Please assist.

"
MINHA/E/2023/0002628,4956,"

Dipali Shill, the widow of late Constable Bhabesh Ch Shill, requests financial assistance from 151 BN BSF for her daughter's marriage in March 2023.

Her late husband served in the BSF for 16 years before passing away in 2006. Dipali currently resides with her three children (two daughters aged 23 and 20, and a son aged 24) in her husband's parental home.

With a pension of only ₹11,000 per month, Dipali faces financial difficulties in supporting her family, especially as her younger daughter is pursuing higher education and her son is unemployed.

She has already submitted an application to 151 BN BSF for financial assistance in December 2022. However, the application was returned with observations that have since been addressed and resubmitted on January 9, 2023.

Dipali requests the BSF to expedite the approval of her financial assistance to ensure that her daughter's marriage can proceed as planned.

"
MINHA/E/2023/0002630,4959,"

Ms. Aastha Tripathi alleges corruption against the Commanding Officer (CO) of the 80th Battalion BSF. She states that despite being married to AC Anubhav Atreya since May 2019, he has not fulfilled their marriage vows or accepted their union publicly.

The CO has been withholding Anubhav's location from Ms. Tripathi for three months and advising her to seek a divorce. Despite receiving an email on January 5th indicating that Anubhav was available, the Adjutant of the 80th Battalion later informed her that he had been sent away again.

On a phone call, the CO allegedly made abusive and disrespectful remarks about Ms. Tripathi and Anubhav in front of fellow officers. He also read her emails out loud in a humiliating manner, stating that Anubhav would be of no value to the BSF once he entered marital life.

Ms. Tripathi requests assistance in arranging accommodation for herself and Anubhav to resolve their marital issues and start a new life together. She emphasizes that Anubhav is the most senior AC of the 80th Battalion and requests the CO's support in helping them settle their family and live together within the battalion's headquarters.

"
DOLDR/E/2023/0000191,20197,"Resident of Bihar, Bijay Kumar Singh, reports that land documentation for his registered land has not been found on the portal. The land details are:

- Khata No: 259
- Khesra Num: 2847
- Serial No: 1113 & 1114

Singh has attempted to retrieve the details but has been unsuccessful. He requests assistance in resolving the issue and providing him with an update.

"
MINHA/E/2023/0002642,4861,"A passenger alleges corruption at New Delhi Airport, claiming customs officers attempt to extort money from individuals caught carrying gold. The passenger's relative was caught with 205 grams of gold and was allegedly taken to a washroom and demanded money. Despite paying 25,000 rupees, the passenger's relative has not received any documentation for tax payment. The passenger requests swift action from Prime Minister Modi, Home Minister Shah, and BJP President Nadda, as the corruption is damaging the party's reputation.

"
MINHA/E/2023/0002643,4878,"Grievance:

Bahraini citizen Joyce Lyons Ram Chandra Vatwani, holding OCI number X6X2X2X0, applied for a Police Clearance Certificate (PCC) from India through the Indian Embassy in Bahrain on November 13, 2022.

Despite follow-up attempts, Vatwani has not received the PCC. The Embassy has informed them that the delay is due to FRRO in Mumbai.

Vatwani requests that FRRO issue the PCC promptly.

"
MINHA/E/2023/0002644,4938,"Deepak Madan Deepu, President of RWA Block BG6 Maa Lakshmi Apartment, New Delhi, reports the illegal operation of a clinic by Dr. Surinder Harjai. The clinic, located at C30A DSIDC Flats Pocket 3 Paschim Puri Paschim Vihar Delhi 110063, provides unauthorized treatments using loose and unnamed allopathic medicines, syrups, and hard medications. Despite numerous complaints, no action has been taken by the Delhi Government. Additionally, the clinic operates an ICU and treats newborn babies and elderly patients without proper qualifications. The clinic staff lacks medical education and Dr. Harjai is alleged to have given patients steroidal drugs, local powder, and various types of medicine without a degree or certificate. The RWA president expresses concern over the expired or incorrect medicines provided and the clinic's lack of safety measures.

"
MINHA/E/2023/0002648,4878,"Joyce Lyons Ram Chandra Vatwani, a Bahraini OCI holder, applied for a Police Clearance Certificate (PCC) from India on 13 November 2022. Despite following up for over two months through the Indian Embassy in Bahrain, the PCC has not been issued.

"
MINHA/E/2023/0002653,4937,"The setting of medical standards for Engineering Services Examination is under the purview of DOPT in consultation with the Health Ministry. However, no one has been designated in DOPT or the Health Ministry to handle this matter, particularly for the 2009 exam. Railways, as the nodal ministry, has not followed the Allocation of Business rules and has not consulted or obtained approval from DOPT and the Health Ministry regarding medical standards. Railways has also claimed that there is a blanket ban on appointing candidates with diabetes mellitus, despite DOPT's clarification that no such standards have been prescribed for government appointments. Neither DOPT nor the Health Ministry has been consulted by Railways for approval of medical standards for Engineering Services Examination. Railways has not acted on instructions from DOPT to share files with the Health Ministry, hindering further action. It is important to note that Railways is not the cadre controlling authority for all services.

"
MINHA/E/2023/0002656,4936,"**Grievance:**

Illegal construction in the society's parking area.

**Details:**

* No vesting order or certificate provided.
* No court case details provided.
* No property details provided.
* No occupant details provided.
* No ownership details at the time of vesting provided.

**Request:**

Mohammed Almas Rafiq Patel, resident of United Apartment, Juhapura, Ahmedabad, requests the Ahmedabad Municipal Corporation to demolish the illegal construction in the society's parking area, which is causing obstruction to his air and light and hindering members from parking their vehicles.

**Additional Information:**

* The construction was carried out despite opposition from the society's residents, including the Chairman, G. N. Salar.
* The Municipal Corporation had issued a notice to stop the construction on 25/01/2023, but the construction was completed illegally.
* Salar allegedly misused his authority and society funds to facilitate the construction.
* He allegedly obstructed Mr. Nishchay Barot of the Municipal Corporation from performing his duties.
* The society has other pending issues that the Chairman has neglected.

"
MINHA/E/2023/0002657,4842,"Dear Officer,

I, Amanpreet Singh Kainth (DOB: 9th July 1998), applied for a new passport (application number: X-X-X-X-X) on December 17, 2022. My police verification was completed on December 20, 2022.

However, my passport status still shows ""under review"" at the original passport office. I need the passport urgently for international travel. Please provide an estimated processing time or any options to expedite the process.

"
MINHA/E/2023/0002658,4842,"Kamal applied for a new passport on January 6, 2023, and police verification was completed the next day. Despite the portal indicating that the passport will be dispatched after review, Kamal's passport has not yet been issued. Kamal requests an investigation into the delay and an explanation.

"
MINHA/E/2023/0002661,4842,"Dr. Vaibhav Payghan, a resident of Aurangabad, Maharashtra, applied for a passport on November 27, 2022 (File No. X-X-X-X-X). After completing all necessary procedures, including police verification, the report was submitted by the SP office in Aurangabad. However, the passport has not yet been dispatched as the police verification report is still under review at the regional passport office. Dr. Payghan urgently requires his passport for a visa application by February 4, 2023, for official work abroad. He requests expedited processing to ensure he does not miss this opportunity.

"
MINHA/E/2023/0002668,4789,"Grievance to the Union Home Secretary:

1. Online application for information to government departments is a positive step.
2. However, many departments have not initiated online payment of the required fee of ₹2 per page and other charges.
3. This compels applicants to buy and send postal orders, resulting in unnecessary correspondence and time wastage for both applicants and government employees.
4. It is suspected that departments are intentionally avoiding online payment to evade providing information and conceal irregularities.
5. Previous letters on the matter have not received any response.
6. Applicants could be sent an email with a link to the online application and payment gateway.
7. This would streamline the process for both applicants and public information officers, while ensuring access to information.
8. Prompt action and a response are requested.

"
MINHA/E/2023/0002670,4917,"The complainant's mobile phone was snatched by two people on a bike. A case has been filed with the City Police Station in Sonipat, Haryana, and the complainant has been monitoring the complaint. However, no action has been taken by the police yet, causing a significant delay. The complainant requests immediate action and has attached a copy of the FIR for reference.

"
